transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_000868,cust_02886,1256.42,card,KOTAK,bank_timeout,0,11,11,0.254,1.0,0,0,1,0.7073292700760173,888.7026415089098
pay_004601,cust_00974,2102.31,card,AXIS,invalid_card,0,10,10,0.107,1.0,0,1,1,0.5284522236900133,1110.970394385752
pay_007526,cust_00760,4344.6,upi,ICICI,temporary_bank_failure,0,13,13,0.038,1.0,0,1,1,0.7396029632691046,3213.279034218952
pay_000581,cust_02493,9811.79,card,AXIS,card_blocked,1,3,3,0.181,1.0,0,0,0,0.00557053267734533,54.65689681825015
pay_004590,cust_00063,1222.43,upi,HDFC,network_error,2,19,5,0.179,0.2631578947368421,0,0,0,0.28370200482438107,346.80584175746816
pay_006787,cust_00387,1717.21,upi,AXIS,insufficient_funds,1,6,6,0.321,1.0,0,1,0,0.29588843051861596,508.10257177087254
pay_001412,cust_00406,836.43,wallet,ICICI,insufficient_funds,2,5,5,0.203,1.0,0,0,0,0.23953815809124615,200.356901572261
pay_000260,cust_02199,231.18,upi,ICICI,temporary_bank_failure,0,4,4,0.085,1.0,0,1,1,0.7366525927257609,170.2993463863414
pay_005873,cust_01391,1873.75,upi,ICICI,invalid_card,1,19,6,0.226,0.3157894736842105,0,0,0,0.2232049689913588,418.23031064755855
pay_004155,cust_01425,2466.23,upi,SBI,expired_card,1,4,4,0.295,1.0,0,0,0,0.3471375601474668,856.121064962487
pay_002666,cust_00522,1833.41,upi,AXIS,invalid_card,1,10,10,0.433,1.0,0,0,0,0.27094265550771884,496.74897403440684
pay_001403,cust_02855,7856.08,netbanking,HDFC,card_blocked,0,8,5,0.203,0.625,0,0,0,0.007689947395719502,60.412841936564064
pay_002731,cust_01831,5200.71,upi,ICICI,expired_card,1,16,8,0.205,0.5,0,0,0,0.27872629874533944,1449.5746491478742
pay_007324,cust_00547,2748.6,card,AXIS,account_closed,1,17,11,0.079,0.6470588235294118,0,0,0,0.005219448442996475,14.346175990420111
pay_000601,cust_01210,4837.42,upi,KOTAK,temporary_bank_failure,0,18,17,0.196,0.9444444444444444,0,1,1,0.6895658643519277,3335.719703533302
pay_006309,cust_02655,2313.83,card,HDFC,insufficient_funds,2,14,7,0.398,0.5,0,0,0,0.14387974354240465,332.91326700072216
pay_000669,cust_00929,807.7,card,HDFC,network_error,2,3,3,0.342,1.0,0,0,0,0.40959519221830776,330.8300367547272
pay_004970,cust_01328,2661.63,card,HDFC,temporary_bank_failure,1,3,3,0.285,1.0,0,1,1,0.5549645440070288,1477.110279265428
pay_002599,cust_02497,1499.7,wallet,SBI,card_blocked,0,5,5,0.216,1.0,0,0,0,0.0114731573978038,17.206294149486357
pay_001748,cust_00570,3637.96,card,ICICI,card_blocked,2,17,17,0.083,1.0,0,0,0,0.004473308971006765,16.27371910416377
pay_008098,cust_00923,5846.04,card,ICICI,bank_timeout,2,17,6,0.343,0.35294117647058826,0,1,0,0.2666870925462521,1559.0634105090917
pay_008865,cust_01555,962.56,card,ICICI,insufficient_funds,2,11,11,0.064,1.0,0,1,0,0.2884473269614279,277.647859039992
pay_005441,cust_02968,4259.16,card,SBI,bank_timeout,2,10,5,0.214,0.5,0,0,0,0.33680121435015425,1434.490260111603
pay_009737,cust_02424,6959.78,card,SBI,bank_timeout,0,15,15,0.322,1.0,0,0,1,0.6752310488628899,4699.459549254963
pay_003782,cust_01229,2621.57,upi,KOTAK,network_error,1,16,16,0.106,1.0,0,1,1,0.6059764723890738,1588.6097407210243
pay_004555,cust_00870,1608.15,netbanking,AXIS,expired_card,0,5,5,0.067,1.0,0,0,1,0.5617887151996376,903.4405223482972
pay_007817,cust_02244,2178.49,card,SBI,bank_timeout,0,17,10,0.245,0.5882352941176471,0,0,1,0.6357953596502393,1385.0738330444497
pay_000459,cust_00634,2632.07,card,AXIS,network_error,1,0,0,0.446,0.0,0,0,0,0.3694709695496045,972.4734548224276
pay_002519,cust_02567,6538.04,wallet,ICICI,bank_timeout,1,1,1,0.3,1.0,0,1,1,0.5130421525097426,3354.290114794798
pay_002879,cust_00581,686.73,card,KOTAK,insufficient_funds,2,11,11,0.115,1.0,0,1,0,0.27267189051138496,187.2519673708834
pay_006561,cust_00245,1179.67,upi,KOTAK,account_closed,0,15,15,0.117,1.0,0,0,0,0.011644573460650965,13.736753974326126
pay_000223,cust_00123,9761.9,upi,KOTAK,account_closed,1,1,1,0.15,1.0,0,0,0,0.005024127240905319,49.04502771299363
pay_003044,cust_02757,4005.88,netbanking,HDFC,temporary_bank_failure,2,16,13,0.413,0.8125,0,0,0,0.3302885986440575,1323.0964915362572
pay_009007,cust_01093,3550.02,upi,AXIS,bank_timeout,1,4,4,0.12,1.0,0,1,1,0.5427502836448106,1926.7743619447506
pay_006275,cust_01180,2559.9,upi,ICICI,network_error,0,18,13,0.022,0.7222222222222222,0,1,1,0.7124801870265448,1823.878030769252
pay_007918,cust_02428,1910.96,upi,ICICI,insufficient_funds,1,13,6,0.245,0.46153846153846156,0,0,0,0.25017406071338644,478.07262306085295
pay_002781,cust_00227,945.63,upi,SBI,bank_timeout,0,9,8,0.069,0.8888888888888888,0,1,1,0.709740661330789,671.1520615742339
pay_009811,cust_00146,1863.05,card,AXIS,invalid_card,2,8,5,0.059,0.625,0,0,0,0.21564811392779298,401.7632186531747
pay_005156,cust_02431,1152.58,upi,AXIS,bank_timeout,1,13,4,0.418,0.3076923076923077,0,0,0,0.3428014294028569,395.1060715011448
pay_005505,cust_01987,1081.44,card,KOTAK,invalid_card,1,13,5,0.021,0.38461538461538464,0,1,0,0.31449587191653916,340.1084157254221
pay_009445,cust_01442,1126.16,upi,ICICI,gateway_timeout,0,19,1,0.215,0.05263157894736842,0,1,1,0.58657105048573,660.5728542150098
pay_003981,cust_00393,583.56,card,AXIS,bank_timeout,2,7,7,0.471,1.0,0,0,0,0.3481839783564261,203.186242409676
pay_009604,cust_02209,1808.87,card,SBI,bank_timeout,1,16,16,0.485,1.0,0,0,1,0.5118785119570894,925.9216839238203
pay_002998,cust_01980,1418.55,upi,HDFC,gateway_timeout,0,13,6,0.299,0.46153846153846156,0,1,1,0.6416512204320488,910.2143387438828
pay_002908,cust_01432,1948.21,netbanking,AXIS,bank_timeout,2,9,9,0.268,1.0,0,0,0,0.3868497479443005,753.6645474425657
pay_001936,cust_02141,1036.32,card,HDFC,expired_card,0,8,8,0.488,1.0,0,0,0,0.46385044872146397,480.69749701902754
pay_006515,cust_02576,1608.72,upi,SBI,bank_timeout,0,0,0,0.356,0.0,0,1,1,0.5044726921660889,811.5553093414305
pay_001767,cust_00989,3063.18,card,KOTAK,gateway_timeout,0,6,6,0.168,1.0,0,1,1,0.7842185764030944,2402.2026588664307
pay_006327,cust_00770,1559.04,card,ICICI,insufficient_funds,0,11,5,0.112,0.45454545454545453,0,0,0,0.44992128609516874,701.4452818738118
pay_008711,cust_02854,5257.2,upi,AXIS,expired_card,2,11,11,0.151,1.0,0,0,0,0.23785758383287972,1250.4648897262152
pay_007660,cust_01485,2012.4,wallet,ICICI,bank_timeout,0,9,7,0.037,0.7777777777777778,0,1,1,0.7117983638371702,1432.4230273859214
pay_002375,cust_02369,4691.16,upi,ICICI,network_error,1,5,5,0.108,1.0,0,0,1,0.5913342363549311,2774.0435162187987
pay_007821,cust_02244,3271.11,card,SBI,network_error,0,19,7,0.04,0.3684210526315789,0,1,1,0.6637461502792268,2171.1866696398815
pay_006301,cust_02647,2333.18,upi,SBI,insufficient_funds,2,17,5,0.276,0.29411764705882354,0,0,0,0.12891246149144678,300.77597690261376
pay_003763,cust_02079,2959.08,card,AXIS,expired_card,2,6,6,0.241,1.0,0,0,0,0.24776050554111828,733.1431567366122
pay_005015,cust_01945,578.64,card,ICICI,gateway_timeout,1,12,1,0.195,0.08333333333333333,0,0,1,0.5093891463781025,294.7529356602252
pay_004173,cust_02039,3708.52,card,SBI,card_blocked,0,8,6,0.35,0.75,0,0,0,0.008573851024927694,31.79629800296485
pay_005883,cust_01312,4155.1,card,HDFC,account_closed,2,11,11,0.103,1.0,0,0,0,0.003709770699330624,15.414468232788677
pay_009166,cust_00770,371.51,upi,SBI,temporary_bank_failure,2,2,2,0.242,1.0,0,1,0,0.4110947575536263,152.7258133787477
pay_004332,cust_00759,1368.08,upi,ICICI,invalid_card,1,12,12,0.076,1.0,0,0,0,0.38477203825343853,526.3989300937642
pay_005113,cust_00925,1337.53,upi,HDFC,network_error,2,3,3,0.18,1.0,0,1,0,0.41978469307355315,561.4746205266696
pay_009701,cust_00713,1423.19,card,HDFC,invalid_card,1,16,16,0.339,1.0,0,1,0,0.3335545268557712,474.711467075865
pay_001995,cust_00381,2362.77,card,HDFC,temporary_bank_failure,2,3,3,0.06,1.0,0,1,0,0.4733178493690519,1118.3412149537148
pay_005516,cust_00311,1901.87,upi,SBI,gateway_timeout,2,0,0,0.128,0.0,0,1,0,0.36596286195744226,696.0137882710006
pay_008097,cust_02541,2537.2,card,KOTAK,card_blocked,0,14,0,0.266,0.0,0,0,0,0.005130832220203066,13.017947509099217
pay_007202,cust_02636,3836.81,netbanking,KOTAK,network_error,0,4,4,0.166,1.0,0,1,1,0.724748025012356,2780.7204698476576
pay_000544,cust_00826,1958.42,netbanking,SBI,card_blocked,1,3,3,0.074,1.0,0,0,0,0.007500477898293159,14.689085925575288
pay_005133,cust_00584,3491.93,upi,HDFC,insufficient_funds,2,8,8,0.096,1.0,0,0,0,0.2307422626364418,805.7358291680702
pay_005357,cust_01345,454.9,netbanking,KOTAK,card_blocked,0,12,12,0.088,1.0,0,0,0,0.013920371902916999,6.332377178636943
pay_006244,cust_00742,727.47,wallet,HDFC,insufficient_funds,0,16,2,0.214,0.125,0,1,0,0.3203144362891379,233.01914296725917
pay_008169,cust_01725,10590.83,upi,ICICI,network_error,1,7,7,0.154,1.0,1,0,1,0.5658772301279873,5993.1095451563915
pay_004942,cust_01574,989.07,card,KOTAK,card_blocked,0,10,4,0.419,0.4,0,0,0,0.006296187795929543,6.2273704633200335
pay_007560,cust_02869,757.44,upi,HDFC,card_blocked,0,9,4,0.252,0.4444444444444444,0,0,0,0.006656056852529451,5.041563702379908
pay_004321,cust_00369,2253.15,card,KOTAK,bank_timeout,1,5,5,0.172,1.0,0,1,1,0.5843726528783625,1316.6792428328824
pay_008293,cust_01837,271.59,netbanking,HDFC,insufficient_funds,0,13,9,0.252,0.6923076923076923,0,1,0,0.4302961344726321,116.86412716142215
pay_001558,cust_01829,2087.32,upi,AXIS,account_closed,1,9,9,0.233,1.0,0,0,0,0.00508424919399378,10.612455027607098
pay_000258,cust_02521,1596.72,upi,SBI,network_error,0,14,12,0.166,0.8571428571428571,0,1,1,0.7038110141228452,1123.7891224702294
pay_003296,cust_01448,1946.78,upi,KOTAK,bank_timeout,0,15,15,0.375,1.0,0,0,1,0.6477775555254279,1261.0803895457925
pay_000584,cust_02503,634.48,card,HDFC,invalid_card,1,3,3,0.188,1.0,0,1,0,0.3646841963088156,231.38482887401733
pay_001881,cust_01987,1414.29,upi,HDFC,card_blocked,0,19,15,0.041,0.7894736842105263,0,0,0,0.010815345303770688,15.296034709669845
pay_000871,cust_00524,5117.99,card,KOTAK,gateway_timeout,2,12,12,0.22,1.0,0,1,1,0.5070484141032147,2595.0687128961117
pay_006225,cust_02040,649.89,upi,AXIS,card_blocked,0,16,7,0.101,0.4375,0,0,0,0.007429832236578446,4.828573672229966
pay_006610,cust_00221,433.61,card,HDFC,temporary_bank_failure,0,17,15,0.205,0.8823529411764706,0,1,1,0.7114826954834069,308.5060115885601
pay_003827,cust_01996,661.19,wallet,KOTAK,network_error,1,3,3,0.357,1.0,0,0,1,0.5473193766130988,361.88209862281485
pay_000180,cust_02681,412.72,card,ICICI,bank_timeout,2,12,12,0.206,1.0,0,0,0,0.4485448567460179,185.12343327621653
pay_005997,cust_00321,6986.4,card,HDFC,account_closed,1,8,8,0.485,1.0,0,0,0,0.004043990588823381,28.252935849755666
pay_001040,cust_01620,1802.11,card,ICICI,expired_card,0,19,5,0.142,0.2631578947368421,0,0,0,0.42203121958931483,760.5466811341001
pay_004437,cust_02068,3551.41,card,AXIS,invalid_card,2,9,9,0.092,1.0,0,1,0,0.2520400709658731,895.0976284289114
pay_000929,cust_01063,3142.55,card,HDFC,network_error,0,16,16,0.106,1.0,0,1,1,0.7514332788720899,2361.416650519486
pay_004309,cust_01100,2665.31,card,HDFC,gateway_timeout,1,10,2,0.106,0.2,0,0,1,0.5362358492066479,1429.2347712489707
pay_008572,cust_00367,7973.87,upi,HDFC,card_blocked,1,7,7,0.126,1.0,0,0,0,0.005560145644222068,44.33587854809302
pay_007447,cust_02735,498.27,card,SBI,bank_timeout,0,2,2,0.015,1.0,0,1,1,0.7603317047511003,378.85047852633073
pay_003750,cust_01591,942.35,netbanking,KOTAK,card_blocked,0,6,5,0.141,0.8333333333333334,0,0,0,0.01133143152930235,10.67817450163807
pay_002586,cust_00715,2523.06,card,AXIS,insufficient_funds,0,5,5,0.052,1.0,0,1,1,0.5391042665443825,1360.1924107474697
pay_001180,cust_01793,1704.68,card,HDFC,insufficient_funds,1,15,15,0.2,1.0,0,0,0,0.3697953751212834,630.3827800617494
pay_007373,cust_00874,1694.93,card,AXIS,network_error,2,17,17,0.107,1.0,0,0,0,0.481750985273624,816.5341974698235
pay_001111,cust_01693,983.24,card,HDFC,insufficient_funds,1,3,3,0.146,1.0,0,1,0,0.37618318529272315,369.87835510721715
pay_001658,cust_02864,4502.53,upi,HDFC,network_error,0,3,3,0.148,1.0,0,0,1,0.6992123932744947,3148.2247770902104
pay_008815,cust_00649,3598.32,upi,KOTAK,insufficient_funds,1,13,13,0.24,1.0,0,0,0,0.32877173719660513,1183.0259173892882
pay_006908,cust_02578,1653.36,upi,ICICI,expired_card,1,11,11,0.247,1.0,0,0,0,0.3715067472755553,614.2343956755121
pay_000041,cust_01529,1494.79,card,SBI,insufficient_funds,2,6,4,0.287,0.6666666666666666,0,0,0,0.1937506737982091,289.61656968682496
pay_004203,cust_02237,1403.91,upi,KOTAK,card_blocked,0,11,3,0.088,0.2727272727272727,0,0,0,0.007205236289806678,10.115503279622494
pay_000933,cust_02134,2251.12,upi,KOTAK,card_blocked,0,9,6,0.288,0.6666666666666666,0,0,0,0.007640277058269358,17.199180491411315
pay_002547,cust_00672,1715.84,netbanking,SBI,card_blocked,1,18,16,0.092,0.8888888888888888,0,0,0,0.00710334017386488,12.188195203924314
pay_004871,cust_01849,1026.83,netbanking,AXIS,temporary_bank_failure,2,12,10,0.374,0.8333333333333334,0,0,0,0.3511746122005131,360.59662704585287
pay_005382,cust_00227,1187.04,upi,HDFC,expired_card,0,18,3,0.104,0.16666666666666666,0,0,0,0.36782587977938075,436.6240323333161
pay_004889,cust_01393,989.27,netbanking,ICICI,insufficient_funds,1,6,6,0.17,1.0,0,0,0,0.37645983025783886,372.42041627917223
pay_001383,cust_02954,4507.92,netbanking,KOTAK,insufficient_funds,1,9,9,0.18,1.0,0,0,0,0.3559660480680687,1604.6664674070082
pay_001935,cust_00445,4061.01,card,KOTAK,gateway_timeout,0,16,0,0.093,0.0,0,0,1,0.632323418781983,2567.8717269078206
pay_009620,cust_02401,2571.53,upi,AXIS,network_error,2,1,0,0.529,0.0,0,0,0,0.20203128164180834,519.5295016803594
pay_008454,cust_02756,3214.67,netbanking,KOTAK,network_error,2,0,0,0.098,0.0,0,1,0,0.326916438351103,1050.9284668741404
pay_005379,cust_01736,2185.92,netbanking,ICICI,temporary_bank_failure,0,14,2,0.227,0.14285714285714285,0,1,1,0.5616293223788209,1227.6767683743121
pay_006800,cust_01909,1434.11,upi,KOTAK,temporary_bank_failure,1,6,4,0.163,0.6666666666666666,0,1,1,0.5196488480168779,745.2336094294848
pay_006869,cust_00340,2151.62,upi,AXIS,invalid_card,0,0,0,0.14,0.0,0,0,0,0.3366753027029908,724.397314801809
pay_009699,cust_00184,4561.4,upi,KOTAK,network_error,0,17,5,0.364,0.29411764705882354,0,1,1,0.5189680399272238,2367.2208173240388
pay_004614,cust_00242,4672.91,netbanking,AXIS,bank_timeout,1,15,13,0.224,0.8666666666666667,0,1,1,0.5117048013156655,2391.1504831159864
pay_000310,cust_01528,4834.31,card,SBI,invalid_card,2,15,7,0.215,0.4666666666666667,0,0,0,0.16868147067490438,815.4585204983971
pay_006184,cust_01445,474.6,upi,AXIS,temporary_bank_failure,0,14,0,0.385,0.0,0,0,0,0.4513442946069555,214.2080022204611
pay_007204,cust_02879,848.36,card,ICICI,insufficient_funds,0,19,4,0.259,0.21052631578947367,0,1,0,0.3486729365723257,295.80017247049824
pay_008458,cust_00520,298.02,card,AXIS,account_closed,1,8,8,0.456,1.0,0,0,0,0.004631938726900406,1.3804103793908589
pay_005723,cust_02464,2165.32,wallet,SBI,invalid_card,0,10,10,0.191,1.0,0,0,1,0.5072551626223687,1098.3697487294676
pay_001323,cust_00471,2456.77,wallet,SBI,account_closed,1,11,0,0.116,0.0,0,0,0,0.003144468493749289,7.72523586138844
pay_009837,cust_00239,2458.52,card,SBI,network_error,0,10,10,0.137,1.0,0,0,1,0.7541362841023072,1854.0591371912042
pay_006473,cust_01171,596.09,card,KOTAK,insufficient_funds,2,10,6,0.508,0.6,0,0,0,0.14927398649267615,88.98073060841934
pay_006906,cust_02926,5479.87,upi,SBI,bank_timeout,1,9,9,0.355,1.0,0,1,0,0.49153911103113174,2693.570428366168
pay_008702,cust_01565,615.68,card,KOTAK,temporary_bank_failure,2,4,4,0.314,1.0,0,0,0,0.4205889893171206,258.9482289427648
pay_002435,cust_01561,6645.26,card,SBI,temporary_bank_failure,1,7,5,0.388,0.7142857142857143,0,0,0,0.476649677744726,3167.461037529918
pay_001971,cust_00186,2408.85,upi,HDFC,insufficient_funds,1,15,1,0.144,0.06666666666666667,0,0,0,0.1976308638226393,476.06310631916466
pay_009950,cust_02568,3108.31,upi,HDFC,temporary_bank_failure,2,11,2,0.22,0.18181818181818182,0,0,0,0.26121845594482807,811.9479387978685
pay_004094,cust_01063,1269.93,upi,ICICI,invalid_card,0,12,11,0.036,0.9166666666666666,0,0,1,0.5268423668514798,669.0529269356997
pay_000208,cust_01590,2508.86,card,AXIS,invalid_card,1,14,11,0.264,0.7857142857142857,0,1,0,0.30366495390796117,761.8528562615274
pay_003549,cust_01732,3018.86,card,AXIS,account_closed,2,1,1,0.105,1.0,0,0,0,0.003556255249009869,10.735836721025933
pay_001079,cust_00601,2207.75,wallet,ICICI,bank_timeout,1,1,1,0.314,1.0,0,0,1,0.5288879978301055,1167.6524772094156
pay_008852,cust_01811,843.79,upi,KOTAK,bank_timeout,2,6,6,0.267,1.0,0,1,0,0.3846367730889642,324.5526627647371
pay_005570,cust_00678,3157.05,upi,SBI,insufficient_funds,1,19,0,0.061,0.0,0,0,0,0.20318296662307586,641.4587847773817
pay_002760,cust_02282,945.91,upi,ICICI,card_blocked,0,1,1,0.025,1.0,0,0,0,0.013373738293728581,12.650352789420802
pay_001525,cust_00477,5111.51,upi,AXIS,insufficient_funds,0,1,1,0.066,1.0,0,0,0,0.48509462390346947,2479.5660210288233
pay_009589,cust_00598,651.66,card,KOTAK,card_blocked,1,0,0,0.427,0.0,0,0,0,0.002946401815610037,1.9200522071604367
pay_000418,cust_00682,738.17,upi,AXIS,expired_card,2,18,0,0.147,0.0,0,0,0,0.12555990466287983,92.684554824998
pay_005132,cust_01832,4495.05,upi,KOTAK,expired_card,0,8,8,0.226,1.0,0,0,1,0.5010575694866872,2252.2788277211334
pay_002122,cust_01010,2760.75,card,HDFC,expired_card,1,11,11,0.14,1.0,0,0,0,0.4122186986657168,1138.0327723413777
pay_003653,cust_00604,1332.81,card,ICICI,expired_card,2,9,5,0.089,0.5555555555555556,0,0,0,0.24436144862594722,325.6873823431487
pay_007044,cust_02707,1961.8,card,SBI,insufficient_funds,2,4,4,0.104,1.0,0,0,0,0.2683573406780373,526.4634309421735
pay_003482,cust_02243,1750.45,upi,ICICI,network_error,2,2,2,0.341,1.0,0,0,0,0.3886290715510391,680.2757582965164
pay_006560,cust_00649,842.97,card,AXIS,network_error,2,19,16,0.218,0.8421052631578947,0,1,0,0.42024951196412114,354.25773110039523
pay_001035,cust_01674,1031.76,card,KOTAK,account_closed,2,6,6,0.116,1.0,0,0,0,0.003966471060273933,4.092446181148233
pay_001976,cust_02069,734.81,upi,KOTAK,temporary_bank_failure,2,1,1,0.177,1.0,0,0,0,0.4226314742009569,310.5538335576051
pay_000342,cust_01244,644.51,card,SBI,insufficient_funds,1,14,7,0.157,0.5,0,0,0,0.3064795260170288,197.52911931323524
pay_002957,cust_00371,3396.48,card,KOTAK,expired_card,0,0,0,0.053,0.0,0,1,0,0.4385486627281919,1489.5217619830491
pay_002769,cust_01779,3782.58,upi,AXIS,card_blocked,1,10,10,0.164,1.0,0,0,0,0.005698727212930093,21.55589158108511
pay_004259,cust_01823,1907.89,upi,ICICI,insufficient_funds,2,9,9,0.25,1.0,0,0,0,0.21745810363521564,414.8861413445916
pay_008809,cust_01625,2414.81,card,ICICI,card_blocked,0,14,14,0.265,1.0,0,0,0,0.011919197194909232,28.782596578238763
pay_004710,cust_02243,2146.66,upi,AXIS,insufficient_funds,1,9,1,0.268,0.1111111111111111,0,1,0,0.1893953167726225,406.56735070311777
pay_008281,cust_02165,8393.5,upi,ICICI,account_closed,0,5,5,0.135,1.0,0,0,0,0.00984011742965004,82.59302564576761
pay_000237,cust_01795,15074.97,card,SBI,gateway_timeout,0,2,2,0.363,1.0,1,0,1,0.7095973639950028,10697.158974303748
pay_008592,cust_00117,11262.34,card,AXIS,card_blocked,2,18,18,0.126,1.0,1,0,0,0.003570520036696309,40.21241063008631
pay_009940,cust_01834,507.0,card,AXIS,network_error,0,0,0,0.297,0.0,0,0,1,0.5675180145272153,287.73163336529814
pay_000652,cust_01244,2292.33,card,HDFC,bank_timeout,1,7,7,0.106,1.0,0,1,1,0.5938072591588578,1361.2021943876243
pay_004362,cust_00595,514.1,card,ICICI,bank_timeout,1,1,1,0.177,1.0,0,1,1,0.5926259870088435,304.66901992124644
pay_006841,cust_01512,509.86,upi,SBI,bank_timeout,2,16,7,0.23,0.4375,0,0,0,0.300405268048189,153.16462996704965
pay_006404,cust_00839,682.59,netbanking,SBI,account_closed,2,7,7,0.346,1.0,0,0,0,0.0029671568521941346,2.0253515957391945
pay_008022,cust_00640,8772.52,netbanking,ICICI,account_closed,2,9,9,0.201,1.0,0,0,0,0.003070165310492064,26.933086589597842
pay_002692,cust_02709,4038.94,card,ICICI,network_error,2,11,11,0.213,1.0,0,1,0,0.4566187314171943,1844.2556590701627
pay_004009,cust_01593,507.3,card,HDFC,gateway_timeout,2,10,6,0.097,0.6,0,1,0,0.47551217891188646,241.227328362
pay_005242,cust_00053,1237.91,wallet,AXIS,gateway_timeout,0,19,6,0.135,0.3157894736842105,0,1,1,0.6587684476541685,815.4960490355718
pay_001285,cust_01791,2816.11,upi,KOTAK,insufficient_funds,0,12,6,0.023,0.5,0,1,0,0.43759183658777034,1232.306746933186
pay_009103,cust_02002,4179.79,upi,HDFC,card_blocked,2,2,2,0.167,1.0,0,0,0,0.0030831797018266694,12.887043685898094
pay_008612,cust_01783,1462.29,card,KOTAK,account_closed,0,7,0,0.073,0.0,0,0,0,0.0067550150992062505,9.877791029418308
pay_004292,cust_01402,2814.54,card,ICICI,network_error,2,10,10,0.279,1.0,0,0,0,0.4422451774762609,1244.7167418140355
pay_006371,cust_01578,6152.13,card,KOTAK,gateway_timeout,0,4,4,0.493,1.0,0,1,1,0.7002086139582266,4307.774420190825
pay_009861,cust_00700,2808.43,upi,ICICI,insufficient_funds,1,19,0,0.039,0.0,0,1,0,0.20953639944603866,588.4683102962383
pay_008566,cust_02730,2468.96,card,HDFC,account_closed,0,3,3,0.211,1.0,0,0,0,0.010650869876567408,26.296571690449866
pay_000002,cust_01131,4235.9,card,SBI,network_error,0,3,3,0.263,1.0,0,0,1,0.7137116565229763,3023.211205865675
pay_007728,cust_01599,2727.98,card,SBI,temporary_bank_failure,0,4,4,0.071,1.0,0,1,1,0.7555270420836943,2061.062660263476
pay_007268,cust_02352,6522.84,netbanking,AXIS,account_closed,0,14,7,0.127,0.5,0,0,0,0.007049660591587797,45.98380809323255
pay_006114,cust_02995,833.01,card,ICICI,bank_timeout,2,11,11,0.253,1.0,0,1,0,0.432199020104728,360.0261057374395
pay_009340,cust_00668,151.51,card,HDFC,account_closed,0,6,0,0.406,0.0,0,0,0,0.004566455703190479,0.6918637035903894
pay_005006,cust_01339,1708.32,card,SBI,network_error,1,12,1,0.409,0.08333333333333333,0,1,0,0.3802257470347336,649.5472481743761
pay_009871,cust_01095,1223.55,netbanking,KOTAK,invalid_card,1,19,11,0.376,0.5789473684210527,0,1,0,0.24795215590078618,303.38186035240693
pay_007917,cust_01382,1529.87,netbanking,SBI,card_blocked,2,18,12,0.04,0.6666666666666666,0,0,0,0.0034400465109881003,5.262823955765365
pay_002039,cust_01656,2095.73,card,SBI,gateway_timeout,0,0,0,0.29,0.0,0,1,1,0.6418666998334263,1345.1792988419065
pay_001224,cust_01003,3252.74,upi,HDFC,account_closed,0,5,5,0.29,1.0,0,0,0,0.008445353300523215,27.47053849474388
pay_004517,cust_02805,581.65,upi,AXIS,insufficient_funds,2,4,4,0.29,1.0,0,1,0,0.19586292884738318,113.92367256408042
pay_003030,cust_01784,254.07,upi,SBI,invalid_card,0,5,5,0.077,1.0,0,0,1,0.5272172215531848,133.95007948001768
pay_005068,cust_01611,775.43,wallet,HDFC,insufficient_funds,2,3,3,0.186,1.0,0,0,0,0.22942990408103806,177.90683052155933
pay_001179,cust_01431,4071.66,card,SBI,gateway_timeout,0,17,16,0.186,0.9411764705882353,0,1,1,0.7792492617666835,3172.8380491649345
pay_004154,cust_01217,2133.19,card,SBI,expired_card,1,11,5,0.312,0.45454545454545453,0,0,0,0.28897943459949466,616.4480400932961
pay_005263,cust_01792,498.67,upi,HDFC,invalid_card,1,7,2,0.108,0.2857142857142857,0,1,0,0.2536571645830096,126.4912182626094
pay_008825,cust_00804,1849.5,wallet,ICICI,expired_card,2,13,4,0.252,0.3076923076923077,0,0,0,0.16644236246127392,307.8351493721261
pay_004076,cust_00797,2840.65,upi,HDFC,account_closed,0,5,5,0.104,1.0,0,0,0,0.010537419042819289,29.933119403984616
pay_004600,cust_00823,2097.85,wallet,ICICI,network_error,2,18,5,0.032,0.2777777777777778,0,0,0,0.35127788276070243,736.9283063495395
pay_000509,cust_00336,526.27,upi,KOTAK,insufficient_funds,0,0,0,0.339,0.0,0,0,0,0.30860330176214146,162.40865961836218
pay_008013,cust_01833,1146.67,card,ICICI,network_error,0,15,15,0.255,1.0,0,1,1,0.7379102766117328,846.1395768823758
pay_007012,cust_02901,11887.46,card,KOTAK,invalid_card,0,15,2,0.032,0.13333333333333333,1,0,0,0.36080991976126264,4289.113488765219
pay_004214,cust_00863,3669.07,upi,ICICI,insufficient_funds,1,9,9,0.397,1.0,0,0,0,0.29123828208603564,1068.5736436534107
pay_005954,cust_02929,571.88,card,KOTAK,bank_timeout,1,0,0,0.072,0.0,0,1,0,0.4728750884865413,270.4278056036832
pay_001588,cust_01545,1511.36,upi,HDFC,bank_timeout,0,8,3,0.09,0.375,0,0,1,0.6050826432822869,914.497703751117
pay_005557,cust_01463,1199.09,card,HDFC,bank_timeout,2,8,1,0.082,0.125,0,0,0,0.3122597616793528,374.42755763209516
pay_007273,cust_01723,1229.78,card,HDFC,temporary_bank_failure,0,4,4,0.141,1.0,0,1,1,0.7335000462123378,902.0436868310087
