transaction_id,customer_id,amount,payment_method,bank,failure_reason,retry_count,previous_transactions,previous_successful_transactions,risk_score,historical_success_rate,high_value_transaction,actual_recovered,predicted_recovered,recovery_probability,expected_recovery_value
pay_008975,cust_00843,533.96,upi,HDFC,expired_card,2,4,4,0.256,1.0,0,0,0,0.23019642330393586,122.9156821873696
pay_005461,cust_00140,871.79,card,ICICI,card_blocked,2,7,7,0.22,1.0,0,0,0,0.003858121153184464,3.363471440134684
pay_002451,cust_02531,4177.13,card,AXIS,network_error,2,5,3,0.224,0.6,0,1,0,0.3615257750465586,1510.1401607202313
pay_006690,cust_01832,1215.94,card,SBI,card_blocked,0,8,3,0.106,0.375,0,0,0,0.009101593095894136,11.066991109021517
pay_004026,cust_02063,1940.07,card,ICICI,network_error,0,2,2,0.147,1.0,0,0,1,0.7489767716759108,1453.0673654252842
pay_005665,cust_01218,4816.1,upi,ICICI,insufficient_funds,2,5,5,0.286,1.0,0,1,0,0.1990750063277108,958.765137974888
pay_004087,cust_02410,6577.07,netbanking,HDFC,account_closed,2,12,3,0.13,0.25,0,0,0,0.00181955091339233,11.96731372594529
pay_004091,cust_00495,980.01,card,KOTAK,insufficient_funds,1,17,15,0.506,0.8823529411764706,0,0,0,0.2840054830079087,278.32821340258056
pay_008480,cust_00062,1526.29,upi,KOTAK,card_blocked,0,2,2,0.048,1.0,0,0,0,0.012637196907899488,19.288027268557908
pay_004285,cust_02537,4178.17,card,ICICI,bank_timeout,2,14,9,0.242,0.6428571428571429,0,0,0,0.35360627489971796,1477.4271295977546
pay_002780,cust_01014,23553.15,card,HDFC,account_closed,0,4,4,0.329,1.0,1,0,0,0.0066724026280354405,157.15609995851295
pay_001355,cust_02714,2450.77,netbanking,SBI,gateway_timeout,0,12,11,0.245,0.9166666666666666,0,1,1,0.7569838299058762,1855.1932608184243
pay_007448,cust_02977,1956.46,wallet,HDFC,account_closed,0,9,9,0.058,1.0,0,0,0,0.012259883107099686,23.98597090371625
pay_001163,cust_02266,662.06,card,HDFC,account_closed,0,19,7,0.266,0.3684210526315789,0,0,0,0.00623115939421401,4.125401388533327
pay_005034,cust_02506,1755.2,card,KOTAK,invalid_card,1,12,1,0.08,0.08333333333333333,0,0,0,0.25153857996704987,441.50051555816594
pay_000750,cust_02875,1523.76,upi,AXIS,temporary_bank_failure,2,13,13,0.196,1.0,0,0,0,0.4096508169402343,624.2095288208515
pay_009171,cust_00379,2199.11,card,ICICI,bank_timeout,0,10,3,0.408,0.3,0,1,1,0.5448928912639508,1198.279406107467
pay_008032,cust_02232,1498.61,card,AXIS,gateway_timeout,0,14,7,0.514,0.5,0,1,1,0.6162216147754566,923.4758741186469
pay_001524,cust_02033,561.11,upi,AXIS,gateway_timeout,0,5,5,0.309,1.0,0,1,1,0.7245391647982546,406.54617075994867
pay_008054,cust_00750,3208.92,card,AXIS,insufficient_funds,2,8,8,0.159,1.0,0,0,0,0.2393473809189603,768.0465975784701
pay_002236,cust_01799,6521.01,upi,KOTAK,invalid_card,1,10,8,0.338,0.8,0,0,0,0.25906607733759146,1689.3724809792072
pay_005853,cust_01684,5971.43,upi,AXIS,expired_card,0,10,10,0.177,1.0,0,1,0,0.494130700210287,2950.666887156714
pay_006571,cust_00028,1801.51,card,KOTAK,invalid_card,1,12,0,0.215,0.0,0,0,0,0.2118977792082813,381.7359682215108
pay_009262,cust_01035,723.73,netbanking,ICICI,card_blocked,1,17,4,0.211,0.23529411764705882,0,0,0,0.003586361231692682,2.595557214212945
pay_004978,cust_00992,1812.91,card,ICICI,insufficient_funds,0,3,3,0.126,1.0,0,1,1,0.5412544139690151,981.2455396285671
pay_003323,cust_02902,1263.77,upi,SBI,temporary_bank_failure,0,3,3,0.245,1.0,0,1,1,0.6927608742526228,875.490410054237
pay_000644,cust_02215,1188.65,card,HDFC,expired_card,2,16,0,0.136,0.0,0,0,0,0.1477280390172302,175.5969335778307
pay_007332,cust_02570,974.46,netbanking,AXIS,temporary_bank_failure,2,9,9,0.388,1.0,0,1,0,0.3751606867464867,365.5790828069815
pay_004813,cust_01856,1188.85,upi,ICICI,bank_timeout,2,2,2,0.094,1.0,0,0,0,0.4334825792468866,515.3457643376611
pay_004255,cust_02709,3802.75,upi,ICICI,invalid_card,2,19,15,0.364,0.7894736842105263,0,1,0,0.16717213266912836,635.7138275075279
pay_008601,cust_02606,2192.57,upi,ICICI,bank_timeout,2,11,11,0.087,1.0,0,1,0,0.4399064898988744,964.525772557575
pay_007465,cust_00194,481.25,upi,SBI,account_closed,1,7,7,0.298,1.0,0,0,0,0.005231782857669335,2.517795500253367
pay_003679,cust_02528,594.69,card,HDFC,insufficient_funds,1,5,5,0.257,1.0,0,0,0,0.3499346266485425,208.10262312162178
pay_000007,cust_01239,6575.08,card,AXIS,temporary_bank_failure,1,12,11,0.137,0.9166666666666666,0,0,1,0.5672938231442655,3730.002270679397
pay_002434,cust_00266,1562.88,wallet,KOTAK,card_blocked,2,12,6,0.213,0.5,0,0,0,0.0024125840443750615,3.7705793512728962
pay_005163,cust_02501,715.34,card,SBI,account_closed,0,8,8,0.165,1.0,0,0,0,0.012576750608095173,8.9966527799948
pay_000843,cust_01907,1120.34,upi,ICICI,bank_timeout,0,10,10,0.081,1.0,0,1,1,0.7250147353991175,812.2630086570473
pay_004018,cust_02409,889.54,upi,ICICI,insufficient_funds,1,3,3,0.368,1.0,0,0,0,0.3038872281874226,270.31984496183986
pay_000969,cust_02672,1194.23,card,ICICI,insufficient_funds,0,4,4,0.201,1.0,0,1,1,0.523434850971773,625.1016020760205
pay_009249,cust_00825,2613.62,upi,SBI,bank_timeout,0,6,6,0.39,1.0,0,0,1,0.6365322213612419,1663.653344394169
pay_006630,cust_02096,1581.28,card,AXIS,account_closed,2,9,9,0.675,1.0,0,0,0,0.0019498907211179654,3.083323199489416
pay_006809,cust_01413,1646.73,card,HDFC,network_error,1,7,7,0.326,1.0,0,1,1,0.5616516624964887,924.8886421828428
pay_003140,cust_01716,4036.91,card,AXIS,temporary_bank_failure,1,16,8,0.143,0.5,0,1,0,0.490924900427293,1981.8196397839433
pay_005893,cust_02637,2231.61,card,SBI,insufficient_funds,1,1,1,0.076,1.0,0,1,0,0.4028923032678042,899.0984928954646
pay_004053,cust_02320,1055.05,card,ICICI,temporary_bank_failure,1,12,12,0.074,1.0,0,1,1,0.6458227872357047,681.3753316730302
pay_002790,cust_02990,2657.42,upi,KOTAK,temporary_bank_failure,2,0,0,0.132,0.0,0,1,0,0.29414915886397547,781.6778577483057
pay_009094,cust_02984,2019.14,card,ICICI,gateway_timeout,0,13,6,0.252,0.46153846153846156,0,1,1,0.6966365970768188,1406.606818621688
pay_006954,cust_01642,3789.28,upi,SBI,insufficient_funds,2,7,5,0.364,0.7142857142857143,0,1,0,0.15946784931371982,604.2683320474923
pay_006227,cust_02406,6431.61,upi,KOTAK,network_error,2,7,7,0.266,1.0,0,0,0,0.3879210561516966,2494.956943955813
pay_000238,cust_00660,4524.88,card,AXIS,insufficient_funds,1,4,4,0.161,1.0,0,1,0,0.35323538609096733,1598.3477338152964
pay_007641,cust_02107,3242.4,upi,KOTAK,network_error,2,16,3,0.214,0.1875,0,0,0,0.2695013317681815,873.8311181251516
pay_001185,cust_01206,5217.96,netbanking,ICICI,bank_timeout,0,6,6,0.067,1.0,0,0,1,0.7267536788821684,3792.1716262599994
pay_003857,cust_01328,1707.93,card,KOTAK,invalid_card,2,2,2,0.321,1.0,0,0,0,0.21713626286389615,370.85353743313414
pay_007041,cust_01040,2614.15,card,AXIS,insufficient_funds,1,2,2,0.235,1.0,0,1,0,0.33992302724344237,888.6097816684448
pay_009060,cust_00556,3462.31,card,SBI,gateway_timeout,0,18,10,0.252,0.5555555555555556,0,1,1,0.7015634439539363,2429.0301276361533
pay_003365,cust_00892,4225.96,upi,KOTAK,network_error,1,4,4,0.315,1.0,0,0,1,0.5274025706619125,2228.782167514416
pay_003129,cust_01155,375.49,upi,HDFC,insufficient_funds,2,4,4,0.502,1.0,0,0,0,0.16327256810694152,61.30721659847547
pay_002545,cust_02021,1693.52,card,KOTAK,bank_timeout,2,3,3,0.069,1.0,0,1,0,0.4671209999687198,791.0787558670264
pay_008226,cust_00614,1343.58,card,ICICI,expired_card,0,9,9,0.113,1.0,0,1,1,0.588500054759999,790.6969035744394
pay_001967,cust_01798,12488.95,card,HDFC,insufficient_funds,0,17,17,0.288,1.0,1,0,0,0.45461500501579305,5677.664066891989
pay_007188,cust_02586,1223.08,card,AXIS,expired_card,1,0,0,0.319,0.0,0,1,0,0.23588587055361937,288.50729055672076
pay_003576,cust_00762,1597.63,card,KOTAK,insufficient_funds,2,10,7,0.236,0.7,0,0,0,0.2029555887871462,324.2479373140084
pay_001977,cust_02959,1948.58,card,SBI,gateway_timeout,2,5,3,0.153,0.6,0,0,0,0.47191999930439826,919.5738722445643
pay_001715,cust_01220,720.9,card,SBI,insufficient_funds,0,5,5,0.432,1.0,0,1,0,0.4580172824295726,330.1846589034789
pay_006285,cust_02590,2356.81,card,ICICI,gateway_timeout,1,3,2,0.183,0.6666666666666666,0,1,1,0.6210812916259776,1463.7705989170202
pay_007897,cust_02283,884.6,card,SBI,expired_card,1,17,12,0.18,0.7058823529411765,0,0,0,0.36877357363181845,326.2171032347066
pay_007591,cust_00768,2277.27,card,KOTAK,invalid_card,0,10,5,0.019,0.5,0,1,0,0.4756081900977114,1083.0882630638152
pay_003597,cust_02557,764.85,upi,SBI,expired_card,1,2,2,0.305,1.0,0,0,0,0.34977624752262587,267.5263629176804
pay_004263,cust_02210,2871.64,wallet,SBI,insufficient_funds,2,14,11,0.152,0.7857142857142857,0,0,0,0.217537016401918,624.6879977804037
pay_006474,cust_00035,755.08,card,ICICI,bank_timeout,2,3,3,0.068,1.0,0,1,0,0.4777162890892662,360.71401556552314
pay_008017,cust_01549,684.06,card,KOTAK,expired_card,0,0,0,0.124,0.0,0,0,0,0.4305781137255632,294.54126447510873
pay_007883,cust_02761,7439.44,wallet,ICICI,temporary_bank_failure,2,1,1,0.165,1.0,0,0,0,0.4181943971413668,3111.1321258693697
pay_003788,cust_00850,1992.45,upi,KOTAK,insufficient_funds,1,6,5,0.347,0.8333333333333334,0,0,0,0.2788232767985723,555.5414378573154
pay_002212,cust_02799,2095.86,netbanking,ICICI,network_error,0,9,9,0.35,1.0,0,1,1,0.696569245637041,1459.9116191608489
pay_007968,cust_00152,2405.58,upi,HDFC,account_closed,2,3,3,0.383,1.0,0,0,0,0.002341913789329672,5.633660973335672
pay_005030,cust_00571,1193.4,card,KOTAK,temporary_bank_failure,2,16,16,0.122,1.0,0,0,0,0.4851147645504676,578.9359600145281
pay_007732,cust_02657,4487.55,upi,ICICI,card_blocked,0,18,5,0.202,0.2777777777777778,0,0,0,0.005781155899200054,25.943226155455203
pay_007193,cust_02386,1394.73,upi,SBI,expired_card,1,14,14,0.155,1.0,0,1,0,0.399170175437161,556.7346187874715
pay_009100,cust_02802,1864.0,upi,AXIS,invalid_card,0,18,7,0.289,0.3888888888888889,0,0,0,0.3225307982560683,601.1974079493112
pay_009678,cust_02224,3162.32,upi,KOTAK,expired_card,1,12,10,0.316,0.8333333333333334,0,1,0,0.31328342278343435,990.7024335365102
pay_004858,cust_00858,2353.07,card,KOTAK,account_closed,1,3,3,0.284,1.0,0,0,0,0.005690968979613773,13.391248376859782
pay_001505,cust_02770,1171.11,wallet,HDFC,card_blocked,0,14,3,0.292,0.21428571428571427,0,0,0,0.005431256137133289,6.360598374758165
pay_004745,cust_00193,8225.77,card,AXIS,insufficient_funds,2,9,8,0.151,0.8888888888888888,0,0,0,0.21133330432557848,1738.3791547222138
pay_006682,cust_01098,1158.77,upi,AXIS,card_blocked,1,3,3,0.183,1.0,0,0,0,0.005686848949536718,6.5897499572546625
pay_000676,cust_02221,1048.7,netbanking,KOTAK,gateway_timeout,0,0,0,0.136,0.0,0,1,1,0.670877552483447,703.5492892893909
pay_009980,cust_02988,754.8,upi,AXIS,insufficient_funds,2,14,8,0.303,0.5714285714285714,0,0,0,0.14899683202535915,112.46280881274109
pay_003554,cust_00797,3647.1,netbanking,SBI,expired_card,2,14,14,0.37,1.0,0,0,0,0.22971721578351764,837.8016576840672
pay_009057,cust_00758,593.86,upi,HDFC,gateway_timeout,0,16,13,0.213,0.8125,0,0,1,0.7275439162103655,432.05923008068766
pay_008012,cust_01037,1835.44,upi,HDFC,network_error,0,0,0,0.475,0.0,0,1,0,0.48124692775627287,883.2998610809735
pay_009878,cust_02108,2272.93,card,AXIS,card_blocked,0,15,14,0.219,0.9333333333333333,0,0,0,0.01095316659117047,24.895780940069095
pay_008196,cust_02824,3250.63,card,KOTAK,invalid_card,2,11,11,0.079,1.0,0,1,0,0.2702125452331877,878.361005911357
pay_000954,cust_01542,2688.02,card,SBI,account_closed,0,11,11,0.118,1.0,0,0,0,0.012959539810360032,34.83550220104397
pay_008847,cust_02234,1078.34,wallet,SBI,card_blocked,0,16,2,0.114,0.125,0,0,0,0.006459430054300101,6.9654618047539705
pay_008513,cust_01478,3370.34,netbanking,AXIS,expired_card,2,3,3,0.127,1.0,0,1,0,0.2592021756841084,873.599460795178
pay_001519,cust_01632,1616.49,wallet,HDFC,card_blocked,0,13,13,0.064,1.0,0,0,0,0.01323239514141701,21.39003442214918
pay_008439,cust_01294,2913.39,upi,KOTAK,expired_card,2,1,1,0.039,1.0,0,0,0,0.2756040784090348,802.9421659960979
pay_002070,cust_02741,1381.67,card,AXIS,insufficient_funds,0,7,1,0.234,0.14285714285714285,0,0,0,0.34873046672860414,481.8304239649105
pay_003034,cust_01578,583.99,upi,SBI,gateway_timeout,2,7,7,0.289,1.0,0,1,0,0.47310906370003725,276.29096211018475
pay_009798,cust_01665,3507.34,upi,AXIS,temporary_bank_failure,2,9,7,0.128,0.7777777777777778,0,0,0,0.37697055185208234,1322.1638953328825
pay_007923,cust_02511,10320.39,card,AXIS,network_error,2,1,1,0.196,1.0,1,1,0,0.4132584985967366,4264.9888763327735
pay_000910,cust_02747,1076.01,upi,KOTAK,network_error,1,13,1,0.154,0.07692307692307693,0,0,0,0.41296251463262124,444.3517953698468
pay_002979,cust_00529,1691.09,card,HDFC,account_closed,1,11,11,0.327,1.0,0,0,0,0.00541341559966666,9.154572986440291
pay_005466,cust_02416,971.32,netbanking,ICICI,temporary_bank_failure,1,3,3,0.312,1.0,0,0,1,0.559104541371258,543.0694231247303
pay_005918,cust_00130,2221.3,card,SBI,temporary_bank_failure,2,15,12,0.142,0.8,0,1,0,0.43622618142279357,968.9892167944514
pay_002838,cust_02811,1541.54,upi,ICICI,temporary_bank_failure,2,11,11,0.239,1.0,0,0,0,0.41722273379429275,643.1655330532541
pay_008434,cust_02130,3340.12,card,HDFC,network_error,1,16,6,0.056,0.375,0,0,1,0.5076476335710185,1695.6040138432302
pay_009066,cust_02759,1787.1,upi,KOTAK,account_closed,2,1,1,0.228,1.0,0,0,0,0.0029403067734161846,5.2546222347720635
pay_001468,cust_01040,1590.57,upi,SBI,account_closed,2,4,4,0.369,1.0,0,0,0,0.0025812010175616912,4.105580902503099
pay_003150,cust_02321,1196.92,card,ICICI,card_blocked,0,12,11,0.069,0.9166666666666666,0,0,0,0.014182843352555758,16.97572886554104
pay_007789,cust_02259,1855.64,upi,KOTAK,bank_timeout,1,0,0,0.49,0.0,0,1,0,0.3200469056283965,593.8918399602777
pay_001104,cust_01670,1446.35,card,HDFC,card_blocked,0,9,5,0.124,0.5555555555555556,0,0,0,0.009453617276122973,13.673239347320461
pay_008405,cust_01412,1596.74,card,AXIS,insufficient_funds,2,19,5,0.08,0.2631578947368421,0,0,0,0.15963364557733936,254.89342723916084
pay_008789,cust_00697,839.88,netbanking,KOTAK,bank_timeout,2,17,5,0.115,0.29411764705882354,0,0,0,0.3138138392065124,263.56596727276565
pay_005554,cust_02905,7183.12,card,AXIS,temporary_bank_failure,0,6,5,0.054,0.8333333333333334,0,1,1,0.7063642368444581,5073.899076962164
pay_001849,cust_01696,2022.83,card,AXIS,invalid_card,0,18,12,0.266,0.6666666666666666,0,0,0,0.4172157676642054,843.9565713041845
pay_002505,cust_02833,2171.57,card,ICICI,insufficient_funds,1,4,4,0.341,1.0,0,0,0,0.3360760027529229,729.8125652981648
pay_003779,cust_01054,1682.66,netbanking,SBI,bank_timeout,2,19,16,0.547,0.8421052631578947,0,1,0,0.31004416891667336,521.6989212693296
pay_006665,cust_00938,2095.63,upi,SBI,account_closed,2,5,5,0.267,1.0,0,0,0,0.0028894350016173856,6.055186672439442
pay_007493,cust_02138,2705.34,card,ICICI,bank_timeout,0,12,7,0.209,0.5833333333333334,0,0,1,0.6475200236548829,1751.761820794501
pay_007458,cust_01566,1762.09,upi,ICICI,insufficient_funds,2,4,0,0.253,0.0,0,0,0,0.12476868651694989,219.8536548246522
pay_006443,cust_02280,2965.68,card,KOTAK,account_closed,0,3,3,0.235,1.0,0,0,0,0.010735472915684852,31.83797731658825
pay_005987,cust_00588,1871.5,netbanking,AXIS,expired_card,0,16,16,0.124,1.0,0,0,1,0.5552762433241049,1039.1994893810622
pay_000327,cust_02486,1154.28,netbanking,AXIS,expired_card,1,5,2,0.077,0.4,0,0,0,0.32138692151031567,370.9704957609272
pay_005565,cust_01450,3161.88,upi,SBI,bank_timeout,2,0,0,0.088,0.0,0,0,0,0.2915067059412647,921.7092233815661
pay_006609,cust_01762,958.02,card,KOTAK,insufficient_funds,0,18,13,0.047,0.7222222222222222,0,0,1,0.5153946059328125,493.758340375753
pay_000009,cust_01483,824.16,upi,ICICI,invalid_card,2,19,4,0.127,0.21052631578947367,0,0,0,0.1415032015064786,116.6212785535794
pay_006518,cust_00444,636.5,upi,HDFC,temporary_bank_failure,0,9,9,0.369,1.0,0,1,1,0.6553898837720098,417.1556610208842
pay_002052,cust_02559,1685.0,card,SBI,invalid_card,0,10,10,0.214,1.0,0,0,1,0.5200294692423598,876.2496556733763
pay_008175,cust_00271,353.75,upi,KOTAK,card_blocked,0,8,7,0.546,0.875,0,0,0,0.006827344746530764,2.415173204085258
pay_009516,cust_00447,1258.84,netbanking,KOTAK,gateway_timeout,2,2,2,0.118,1.0,0,0,1,0.5312134786288902,668.7127754371921
pay_008555,cust_02891,2307.43,card,AXIS,network_error,1,10,10,0.187,1.0,0,0,1,0.5959618703182467,1375.1402984284318
pay_001835,cust_02059,1061.98,card,ICICI,expired_card,2,3,1,0.352,0.3333333333333333,0,0,0,0.17562217786150566,186.5072404453618
pay_000749,cust_01241,948.41,card,SBI,bank_timeout,1,7,3,0.119,0.42857142857142855,0,1,1,0.5130177966723968,486.5512085420678
pay_003270,cust_01086,588.62,upi,KOTAK,gateway_timeout,2,18,12,0.206,0.6666666666666666,0,1,0,0.4300608030010803,253.1423898624959
pay_003629,cust_01018,3564.72,card,KOTAK,bank_timeout,1,10,10,0.062,1.0,0,0,1,0.6140829257931867,2189.0336872334883
pay_004160,cust_01604,5263.89,card,SBI,card_blocked,0,12,7,0.077,0.5833333333333334,0,0,0,0.010002916660593086,52.65425298052934
pay_005258,cust_02054,2072.78,upi,SBI,expired_card,1,15,4,0.1,0.26666666666666666,0,0,0,0.27499852660676954,570.0114459799798
pay_002079,cust_02475,8807.36,card,AXIS,gateway_timeout,2,13,13,0.066,1.0,0,0,1,0.5193714410872335,4574.291255374057
pay_005038,cust_02887,4696.84,upi,ICICI,account_closed,0,8,4,0.095,0.5,0,0,0,0.007820759958435845,36.732858203179816
pay_002318,cust_01377,4954.19,netbanking,HDFC,account_closed,0,11,11,0.331,1.0,0,0,0,0.008696630672554252,43.084760711661545
pay_002905,cust_00548,1969.16,card,ICICI,gateway_timeout,2,11,11,0.14,1.0,0,0,1,0.5495950964334901,1082.2406800929714
pay_008906,cust_00103,1779.21,card,KOTAK,bank_timeout,0,11,11,0.296,1.0,0,1,1,0.6951022564661555,1236.7328857271486
pay_009485,cust_00914,1688.39,wallet,KOTAK,gateway_timeout,1,5,2,0.074,0.4,0,0,1,0.5888468866922958,994.2031950224053
pay_009268,cust_00824,4417.96,card,ICICI,gateway_timeout,0,4,4,0.094,1.0,0,0,1,0.7969447883965234,3520.8701973443044
pay_007770,cust_00237,1084.12,upi,ICICI,network_error,0,10,4,0.129,0.4,0,1,1,0.6398783553278543,693.7049225780333
pay_003112,cust_02693,843.39,wallet,AXIS,card_blocked,2,3,3,0.153,1.0,0,0,0,0.0035045322251740403,2.9556874333895338
pay_007217,cust_01213,3628.85,upi,KOTAK,invalid_card,2,12,3,0.094,0.25,0,0,0,0.14925905934512573,541.6387375045595
pay_006565,cust_02160,950.17,upi,ICICI,card_blocked,0,12,7,0.224,0.5833333333333334,0,0,0,0.008039070086890832,7.638483224461061
pay_006104,cust_01987,2336.43,netbanking,ICICI,invalid_card,2,18,12,0.384,0.6666666666666666,0,0,0,0.16413100928062835,383.48061401353846
pay_002068,cust_00490,2474.23,card,SBI,temporary_bank_failure,0,1,1,0.332,1.0,0,1,1,0.6938018319173808,1716.625306584941
pay_001704,cust_00586,2328.79,upi,ICICI,temporary_bank_failure,0,0,0,0.29,0.0,0,1,1,0.5398695191439128,1257.2427374871527
pay_002016,cust_00630,2948.64,card,ICICI,expired_card,2,4,4,0.148,1.0,0,0,0,0.28474802110121505,839.6194049398867
pay_007274,cust_02606,2499.3,netbanking,HDFC,temporary_bank_failure,1,6,3,0.585,0.5,0,0,0,0.37634117211605905,940.5894914696664
pay_001643,cust_02163,1297.96,card,AXIS,card_blocked,0,11,11,0.146,1.0,0,0,0,0.01260881577608521,16.36573852472756
pay_004169,cust_02451,2977.73,card,AXIS,bank_timeout,0,19,16,0.13,0.8421052631578947,0,0,1,0.693783911098672,2065.9011655958484
pay_001530,cust_00272,330.08,wallet,AXIS,insufficient_funds,0,16,6,0.206,0.375,0,0,0,0.3677540374749785,121.3882526897409
pay_001844,cust_01112,2905.3,card,HDFC,account_closed,1,1,1,0.048,1.0,0,0,0,0.007015606899351971,20.382442724687284
pay_002796,cust_02631,1122.41,card,ICICI,invalid_card,0,14,3,0.355,0.21428571428571427,0,0,0,0.33267956234357576,373.4028675700529
pay_007696,cust_00365,2590.42,card,AXIS,card_blocked,2,19,5,0.403,0.2631578947368421,0,0,0,0.0014873368187769333,3.852827042096144
pay_009308,cust_02712,2351.49,upi,SBI,insufficient_funds,1,12,12,0.115,1.0,0,0,0,0.36991985481919204,869.8628394087818
pay_006254,cust_00913,1658.56,wallet,AXIS,insufficient_funds,2,12,8,0.056,0.6666666666666666,0,1,0,0.21026701048485738,348.74045290976505
pay_000345,cust_01070,3717.26,netbanking,ICICI,expired_card,0,11,11,0.175,1.0,0,1,1,0.5493712322306812,2042.155706721822
pay_008632,cust_02281,1946.91,netbanking,AXIS,network_error,1,4,2,0.047,0.5,0,1,1,0.5394561213062367,1050.2725171323252
pay_008768,cust_02034,2184.6,upi,ICICI,bank_timeout,1,18,0,0.126,0.0,0,0,0,0.3643172251649465,795.8874100953421
pay_006669,cust_00067,1244.25,upi,ICICI,card_blocked,1,7,7,0.202,1.0,0,0,0,0.0061707146367842676,7.677911686818825
pay_003227,cust_01450,5839.62,card,KOTAK,insufficient_funds,0,0,0,0.342,0.0,0,0,0,0.3161031122467029,1845.9220563380911
pay_006559,cust_01371,3334.38,upi,AXIS,insufficient_funds,0,12,8,0.261,0.6666666666666666,0,0,0,0.38438589012758323,1281.688624323611
pay_008065,cust_01313,3279.92,card,SBI,insufficient_funds,0,4,4,0.197,1.0,0,1,1,0.5132952150082866,1683.5672416099794
pay_003685,cust_02368,979.19,netbanking,AXIS,network_error,0,19,11,0.115,0.5789473684210527,0,1,1,0.6664179796243245,652.5498214683423
pay_003032,cust_01992,1749.03,netbanking,ICICI,insufficient_funds,0,6,6,0.203,1.0,0,1,1,0.5093220494272215,890.8195441096932
pay_002597,cust_01440,1282.04,card,SBI,bank_timeout,2,9,2,0.236,0.2222222222222222,0,0,0,0.2999515389115432,384.54987094615484
pay_004103,cust_02122,1064.13,upi,ICICI,network_error,1,6,6,0.238,1.0,0,1,1,0.5718679382963059,608.541829179248
pay_008658,cust_01484,1284.19,wallet,SBI,insufficient_funds,0,10,7,0.183,0.7,0,0,0,0.4590798593542405,589.5457645841221
pay_008756,cust_00539,560.57,card,ICICI,gateway_timeout,1,13,10,0.399,0.7692307692307693,0,1,1,0.5844380940664313,327.61846239081945
pay_005806,cust_01924,797.21,card,ICICI,bank_timeout,1,11,11,0.089,1.0,0,1,1,0.6253371963827399,498.5250663282841
pay_002610,cust_02325,2321.8,card,HDFC,expired_card,1,10,10,0.416,1.0,0,1,0,0.338262243615614,785.3772772267326
pay_003589,cust_01304,1110.6,upi,AXIS,account_closed,0,4,4,0.27,1.0,0,0,0,0.008770575068703334,9.740600671301921
pay_005159,cust_00031,5023.11,card,KOTAK,insufficient_funds,0,2,2,0.113,1.0,0,1,1,0.52329263089125,2628.5564471561465
pay_006065,cust_02816,704.04,card,ICICI,card_blocked,1,2,2,0.141,1.0,0,0,0,0.007502182902090616,5.281836850387877
pay_009113,cust_01002,1100.7,netbanking,SBI,temporary_bank_failure,0,17,17,0.23,1.0,0,1,1,0.7259907169673976,799.0979821660145
pay_007870,cust_02476,1384.73,upi,ICICI,expired_card,0,17,7,0.138,0.4117647058823529,0,0,0,0.42787458351828184,592.4907720352704
pay_007374,cust_00460,440.43,netbanking,AXIS,insufficient_funds,0,14,14,0.133,1.0,0,1,1,0.521359215608079,229.6222393302662
pay_002575,cust_02240,1501.24,upi,AXIS,network_error,2,15,11,0.276,0.7333333333333333,0,0,0,0.3466305060438222,520.3755808932276
pay_007802,cust_02660,5111.68,card,SBI,card_blocked,1,17,5,0.187,0.29411764705882354,0,0,0,0.0037461429062711042,19.14908377112788
pay_002798,cust_00526,638.32,upi,KOTAK,bank_timeout,2,3,3,0.477,1.0,0,1,0,0.32695764444767184,208.7036036038379
pay_004295,cust_01662,3103.42,netbanking,SBI,account_closed,0,4,4,0.062,1.0,0,0,0,0.01266710667277748,39.31135219043109
pay_008684,cust_01014,2329.34,upi,ICICI,expired_card,2,9,1,0.148,0.1111111111111111,0,0,0,0.157313677635495,366.43704186346395
pay_003100,cust_00924,248.37,netbanking,KOTAK,network_error,0,11,6,0.209,0.5454545454545454,0,1,1,0.6599162865031578,163.9034080787893
pay_001746,cust_02995,3086.13,netbanking,KOTAK,gateway_timeout,1,12,12,0.461,1.0,0,0,1,0.5812843611342413,1793.9191054272162
pay_009162,cust_00105,3393.05,card,HDFC,card_blocked,1,12,1,0.128,0.08333333333333333,0,0,0,0.0034377558865647875,11.664477610908653
pay_005310,cust_00871,1276.91,upi,SBI,account_closed,1,13,13,0.245,1.0,0,0,0,0.005615515974677529,7.170508503225484
pay_009708,cust_00811,1893.61,upi,AXIS,insufficient_funds,0,3,3,0.256,1.0,0,1,0,0.44701127839083765,846.465026873674
pay_005721,cust_00809,693.46,netbanking,ICICI,card_blocked,2,9,9,0.154,1.0,0,0,0,0.003998558787142174,2.7728405765316118
pay_005017,cust_01739,5491.89,card,KOTAK,card_blocked,2,7,7,0.257,1.0,0,0,0,0.0033155916860136943,18.20886482450175
pay_009965,cust_00802,1053.1,card,KOTAK,invalid_card,1,10,7,0.103,0.7,0,0,0,0.35060679328108485,369.22401400431045
pay_002201,cust_00789,3250.67,wallet,KOTAK,bank_timeout,2,16,15,0.268,0.9375,0,1,0,0.386703546288435,1257.0456168134272
pay_005792,cust_01013,1892.72,netbanking,SBI,gateway_timeout,2,6,6,0.539,1.0,0,1,0,0.41538151616501395,786.2009032758452
pay_006629,cust_02921,1998.3,card,SBI,network_error,0,19,0,0.268,0.0,0,1,1,0.5258707712682399,1050.8475622253238
